Timestamp,Water_Consumption
10/05/2019 16,110.49789
11/05/2019 00,251.8104
11/05/2019 08,204.44623
11/05/2019 16,83.57701
12/05/2019 00,223.57114
12/05/2019 08,281.09103
12/05/2019 16,225.71078
13/05/2019 00,67.24953
13/05/2019 08,236.03642
13/05/2019 16,187.16586
14/05/2019 00,104.481026
14/05/2019 08,85.951904
14/05/2019 16,181.1576
15/05/2019 00,84.134544
15/05/2019 08,132.27008
15/05/2019 16,221.88683
16/05/2019 00,91.071434
16/05/2019 08,213.65877
16/05/2019 16,151.22319
17/05/2019 00,204.58792
17/05/2019 08,113.335526
17/05/2019 16,152.7279
18/05/2019 00,87.49055
18/05/2019 08,113.50515
18/05/2019 16,147.79924
19/05/2019 00,143.47049
19/05/2019 08,106.83345
19/05/2019 16,241.49216
20/05/2019 00,148.21336
20/05/2019 08,278.41592
20/05/2019 16,59.74085
21/05/2019 00,180.7308
21/05/2019 08,145
21/05/2019 16,225.41512
22/05/2019 00,194.49986
22/05/2019 08,92.70022
22/05/2019 16,226.17511
23/05/2019 00,149.358
23/05/2019 08,183.28015
23/05/2019 16,232.33034
24/05/2019 00,242.07576
24/05/2019 08,105.1531
24/05/2019 16,133.46388
25/05/2019 00,166.43196
25/05/2019 08,145.32126
25/05/2019 16,84.958664
26/05/2019 00,191.77203
26/05/2019 08,171.18555
26/05/2019 16,77.54467
27/05/2019 00,64.70894
27/05/2019 08,146.877
27/05/2019 16,327.12692
28/05/2019 00,215.12018
28/05/2019 08,239.85106
28/05/2019 16,105.087875
29/05/2019 00,136.63828
29/05/2019 08,223.48083
29/05/2019 16,115.40913
30/05/2019 00,262.3628
30/05/2019 08,66.04301
30/05/2019 16,89.435814
31/05/2019 00,324.4578
31/05/2019 08,77.939224
31/05/2019 16,308.55014
01/06/2019 00,97.62551
01/06/2019 08,144.0063
01/06/2019 16,316.8033
02/06/2019 00,247.49223
02/06/2019 08,111.0698
02/06/2019 16,126.00362
03/06/2019 00,190.73645
03/06/2019 08,63.51655
03/06/2019 16,94.29205
04/06/2019 00,86.59093
04/06/2019 08,118.557976
04/06/2019 16,283.067
05/06/2019 00,224.92693
05/06/2019 08,282.19525
05/06/2019 16,103.22544
06/06/2019 00,105.04364
06/06/2019 08,305.58575
06/06/2019 16,270.04184
07/06/2019 00,135.99539
07/06/2019 08,163.57053
07/06/2019 16,195.11722
08/06/2019 00,184.5237
08/06/2019 08,206.98003
08/06/2019 16,178.49748
09/06/2019 00,86.92263
09/06/2019 08,139.91942
09/06/2019 16,193.69824
10/06/2019 00,175.7418
10/06/2019 08,101.905685
10/06/2019 16,223.20866
11/06/2019 00,144.54294
11/06/2019 08,341.18558
11/06/2019 16,150.0065
12/06/2019 00,148.49077
12/06/2019 08,169.28993
12/06/2019 16,140.94727
13/06/2019 00,135.50452
13/06/2019 08,139.13345
13/06/2019 16,225.88063
14/06/2019 00,58.35261
14/06/2019 08,106.62636
14/06/2019 16,225.93301
15/06/2019 00,134.43883
15/06/2019 08,136.78784
15/06/2019 16,132.34976
16/06/2019 00,183.87721
16/06/2019 08,221.41513
16/06/2019 16,152.43866
17/06/2019 00,77.79729
17/06/2019 08,149.75363
17/06/2019 16,195.89389
18/06/2019 00,107.24997
18/06/2019 08,284.25757
18/06/2019 16,204.99191
19/06/2019 00,236.05437
19/06/2019 08,167.32124
19/06/2019 16,78.12975
20/06/2019 00,244.85945
20/06/2019 08,146.0105
20/06/2019 16,120.399254
21/06/2019 00,197.9765
21/06/2019 08,101.38264
21/06/2019 16,171.28601
22/06/2019 00,135.7512
22/06/2019 08,86.536934
22/06/2019 16,173.498
23/06/2019 00,266.30148
23/06/2019 08,150.88292
23/06/2019 16,101.08236
24/06/2019 00,155.43336
24/06/2019 08,111.53222
24/06/2019 16,143.16486
25/06/2019 00,175.3657
25/06/2019 08,133.16017
25/06/2019 16,83.0245
26/06/2019 00,53.77694
26/06/2019 08,36.03509
26/06/2019 16,194.70956
27/06/2019 00,138.28203
27/06/2019 08,127.80683
27/06/2019 16,107.64272
28/06/2019 00,186.98012
28/06/2019 08,77.305435
28/06/2019 16,186.90984
29/06/2019 00,104.81655
29/06/2019 08,133.98666
29/06/2019 16,124.144516
30/06/2019 00,125.5331
30/06/2019 08,148.21094
30/06/2019 16,178.38666
01/07/2019 00,258.29553
01/07/2019 08,270.0197
01/07/2019 16,212.62585
02/07/2019 00,126.637886
02/07/2019 08,144.88512
02/07/2019 16,94.148
03/07/2019 00,109.55401
03/07/2019 08,150.92433
03/07/2019 16,81.79633
04/07/2019 00,162.7571
04/07/2019 08,268.54993
04/07/2019 16,147.89969
05/07/2019 00,191.39552
05/07/2019 08,47.624565
05/07/2019 16,101.02416
06/07/2019 00,43.68784
06/07/2019 08,195.0203
06/07/2019 16,250.73451
07/07/2019 00,180.52628
07/07/2019 08,92.74534
07/07/2019 16,101.50837
08/07/2019 00,173.73036
08/07/2019 08,247.46742
08/07/2019 16,241.51944
09/07/2019 00,96.54171
09/07/2019 08,147.31215
09/07/2019 16,192.21213
10/07/2019 00,139.48442
10/07/2019 08,102.24296
10/07/2019 16,289.51938
11/07/2019 00,152.83826
11/07/2019 08,244.08838
11/07/2019 16,112.64131
12/07/2019 00,154.36441
12/07/2019 08,50.85568
12/07/2019 16,253.53357
13/07/2019 00,136.22862
13/07/2019 08,116.102455
13/07/2019 16,268.26947
14/07/2019 00,288.21106
14/07/2019 08,154.6835
14/07/2019 16,137.66255
15/07/2019 00,197.65395
15/07/2019 08,125.522934
15/07/2019 16,140.50594
16/07/2019 00,158.48613
16/07/2019 08,219.6844
16/07/2019 16,258.83932
17/07/2019 00,92.37883
17/07/2019 08,230.4959
17/07/2019 16,94.721214
18/07/2019 00,228.44414
18/07/2019 08,172.09488
18/07/2019 16,75.37271
19/07/2019 00,143.49178
19/07/2019 08,63.55952
19/07/2019 16,118.64952
20/07/2019 00,339.63367
20/07/2019 08,162.57341
20/07/2019 16,94.93938
21/07/2019 00,156.76251
21/07/2019 08,309.70767
21/07/2019 16,262.40024
22/07/2019 00,221.3373
22/07/2019 08,239.58424
22/07/2019 16,193.80565
23/07/2019 00,248.39362
23/07/2019 08,179.42662
23/07/2019 16,181.70515
24/07/2019 00,281.42926
24/07/2019 08,146.679
24/07/2019 16,194.55127
25/07/2019 00,147.11308
25/07/2019 08,307.27304
25/07/2019 16,310.6828
26/07/2019 00,194.41159
26/07/2019 08,120.613686
26/07/2019 16,95.3193
27/07/2019 00,159.59032
27/07/2019 08,169.38158
27/07/2019 16,390.3549
28/07/2019 00,216.67688
28/07/2019 08,208.61299
28/07/2019 16,177.51843
29/07/2019 00,228.27843
29/07/2019 08,102.90244
29/07/2019 16,91.692825
30/07/2019 00,56.048706
30/07/2019 08,267.80206
30/07/2019 16,351.4144
31/07/2019 00,152.55174
31/07/2019 08,54.428345
31/07/2019 16,76.85738
01/08/2019 00,69.168564
01/08/2019 08,151.16632
01/08/2019 16,75.690926
02/08/2019 00,63.66686
02/08/2019 08,239.78616
02/08/2019 16,193.52844
03/08/2019 00,110.14318
03/08/2019 08,129.89891
03/08/2019 16,272.3659
04/08/2019 00,164.98987
04/08/2019 08,208.93495
04/08/2019 16,202.28192
05/08/2019 00,127.137276
05/08/2019 08,143.68019
05/08/2019 16,254.05676
06/08/2019 00,111.85352
06/08/2019 08,175.60503
06/08/2019 16,148.18614
07/08/2019 00,231.37714
07/08/2019 08,195.19504
07/08/2019 16,186.01958
08/08/2019 00,118.81833
08/08/2019 08,332.0649
08/08/2019 16,165.38033
09/08/2019 00,98.68431
09/08/2019 08,63.415062
09/08/2019 16,108.7677
10/08/2019 00,195.61693
10/08/2019 08,84.537
10/08/2019 16,108.632324
11/08/2019 00,138.24283
11/08/2019 08,170.18834
11/08/2019 16,294.3175
12/08/2019 00,205.77394
12/08/2019 08,316.38773
12/08/2019 16,197.83882
13/08/2019 00,253.62538
13/08/2019 08,122.700874
13/08/2019 16,262.83472
14/08/2019 00,114.82037
14/08/2019 08,136.53073
14/08/2019 16,93.96738
15/08/2019 00,165.52649
15/08/2019 08,141.80415
15/08/2019 16,113.987114
16/08/2019 00,105.79599
16/08/2019 08,106.082
16/08/2019 16,105.78746
17/08/2019 00,107.09262
17/08/2019 08,70.66331
17/08/2019 16,123.8196
18/08/2019 00,200.16377
18/08/2019 08,279.7027
18/08/2019 16,101.967834
19/08/2019 00,181.44646
19/08/2019 08,69.84923
19/08/2019 16,63.525913
20/08/2019 00,272.35294
20/08/2019 08,106.52711
20/08/2019 16,75.51807
21/08/2019 00,111.866325
21/08/2019 08,259.2231
21/08/2019 16,61.44063
22/08/2019 00,232.41164
22/08/2019 08,471.33896
22/08/2019 16,93.63513
23/08/2019 00,105.8588
23/08/2019 08,149.5331
23/08/2019 16,209.74136
24/08/2019 00,251.41548
24/08/2019 08,104.99215
24/08/2019 16,166.89835
25/08/2019 00,84.500626
25/08/2019 08,105.00352
25/08/2019 16,206.8197
26/08/2019 00,140.03769
26/08/2019 08,50.270527
26/08/2019 16,170.94933
27/08/2019 00,183.59648
27/08/2019 08,128.14261
27/08/2019 16,140.4666
28/08/2019 00,147.5163
28/08/2019 08,213.5961
28/08/2019 16,154.17097
29/08/2019 00,92.46672
29/08/2019 08,184.86482
29/08/2019 16,104.0396
30/08/2019 00,114.34684
30/08/2019 08,260.9882
30/08/2019 16,198.65668
31/08/2019 00,142.0393
31/08/2019 08,190.73212
31/08/2019 16,96.992455
01/09/2019 00,121.35801
01/09/2019 08,169.09969
01/09/2019 16,47.677742
02/09/2019 00,108.3808
02/09/2019 08,187.46313
02/09/2019 16,178.6096
03/09/2019 00,111.668755
03/09/2019 08,251.91016
03/09/2019 16,329.82184
04/09/2019 00,97.50997
04/09/2019 08,118.29297
04/09/2019 16,321.9435
05/09/2019 00,210.33357
05/09/2019 08,60.46869
05/09/2019 16,132.12144
06/09/2019 00,149.35313
06/09/2019 08,125.055016
06/09/2019 16,151.1596
07/09/2019 00,143.50055
07/09/2019 08,64.92259
07/09/2019 16,76.00505
08/09/2019 00,170.13438
08/09/2019 08,90.08486
08/09/2019 16,161.32925
09/09/2019 00,130.4891
09/09/2019 08,137.71437
09/09/2019 16,87.21019
10/09/2019 00,93.24167
10/09/2019 08,176.63551
10/09/2019 16,192.0075
11/09/2019 00,89.9766
11/09/2019 08,131.81154
11/09/2019 16,137.36578
12/09/2019 00,258.28693
12/09/2019 08,261.73636
12/09/2019 16,336.5925
13/09/2019 00,303.7298
13/09/2019 08,206.1707
13/09/2019 16,71.10167
14/09/2019 00,184.09212
14/09/2019 08,157.70522
14/09/2019 16,184.9414
15/09/2019 00,257.36453
15/09/2019 08,259.1568
15/09/2019 16,184.97469
16/09/2019 00,246.00206
16/09/2019 08,246.62047
16/09/2019 16,169.09958
17/09/2019 00,102.82613
17/09/2019 08,237.27046
17/09/2019 16,281.88116
18/09/2019 00,80.976814
18/09/2019 08,131.08115
18/09/2019 16,124.91749
19/09/2019 00,152.913
19/09/2019 08,259.57916
19/09/2019 16,63.31843
20/09/2019 00,194.528
20/09/2019 08,132.72025
20/09/2019 16,67.78567
21/09/2019 00,96.98594
21/09/2019 08,179.04594
21/09/2019 16,152.85121
22/09/2019 00,164.48938
22/09/2019 08,287.00912
22/09/2019 16,88.2456
23/09/2019 00,221.78363
23/09/2019 08,197.65965
23/09/2019 16,237.5079
24/09/2019 00,245.0528
24/09/2019 08,147.93257
24/09/2019 16,182.89938
25/09/2019 00,187.22263
25/09/2019 08,142.65976
25/09/2019 16,86.64808
26/09/2019 00,117.515755
26/09/2019 08,114.98694
26/09/2019 16,114.83551
27/09/2019 00,182.31932
27/09/2019 08,167.87643
27/09/2019 16,162.24408
28/09/2019 00,160.42235
28/09/2019 08,345.1863
28/09/2019 16,83.28096
29/09/2019 00,127.78603
29/09/2019 08,73.851974
29/09/2019 16,164.5001
30/09/2019 00,131.31989
30/09/2019 08,154.97263
30/09/2019 16,96.399704
01/10/2019 00,176.25456
01/10/2019 08,210.20601
01/10/2019 16,154.03128
02/10/2019 00,429.93396
02/10/2019 08,117.570206
02/10/2019 16,184.39532
03/10/2019 00,232.42577
03/10/2019 08,149.10184
03/10/2019 16,195.31319
04/10/2019 00,124.71645
04/10/2019 08,165.291
04/10/2019 16,309.96426
05/10/2019 00,59.293385
05/10/2019 08,271.70218
05/10/2019 16,88.54258
06/10/2019 00,114.443344
06/10/2019 08,151.69621
06/10/2019 16,372.5336
07/10/2019 00,118.2559
07/10/2019 08,238.16948
07/10/2019 16,178.24182
08/10/2019 00,105.478325
08/10/2019 08,37.954872
08/10/2019 16,76.026985
09/10/2019 00,231.26494
09/10/2019 08,178.73607
09/10/2019 16,307.81104
10/10/2019 00,198.85513
10/10/2019 08,184.57649
10/10/2019 16,180.88092
11/10/2019 00,139.74887
11/10/2019 08,156.77234
11/10/2019 16,232.75363
12/10/2019 00,233.50392
12/10/2019 08,181.59209
12/10/2019 16,225.44304
13/10/2019 00,193.95358
13/10/2019 08,155.14632
13/10/2019 16,245.30504
14/10/2019 00,97.80287
14/10/2019 08,120.558876
14/10/2019 16,139.69386
15/10/2019 00,101.79964
15/10/2019 08,232.90822
15/10/2019 16,96.07464
16/10/2019 00,301.73215
16/10/2019 08,181.34958
16/10/2019 16,112.71323
17/10/2019 00,125.18538
17/10/2019 08,289.5978
17/10/2019 16,111.49655
18/10/2019 00,230.7741
18/10/2019 08,376.85507
18/10/2019 16,104.44204
19/10/2019 00,82.02621
19/10/2019 08,284.5643
19/10/2019 16,284.32474
20/10/2019 00,127.78018
20/10/2019 08,132.60829
20/10/2019 16,242.81123
21/10/2019 00,299.51187
21/10/2019 08,107.07739
21/10/2019 16,191.21826
22/10/2019 00,222.86746
22/10/2019 08,203.79144
22/10/2019 16,163.6944
23/10/2019 00,67.119415
23/10/2019 08,165.35544
23/10/2019 16,156.08292
24/10/2019 00,67.30092
24/10/2019 08,145.30997
24/10/2019 16,88.21089
25/10/2019 00,296.00128
25/10/2019 08,276.76837
25/10/2019 16,139.69191
26/10/2019 00,278.52432
26/10/2019 08,147.66216
26/10/2019 16,145.60327
27/10/2019 00,177.12099
27/10/2019 08,72.93932
27/10/2019 16,203.07346
28/10/2019 00,152.49493
28/10/2019 08,204.20695
28/10/2019 16,118.4881
29/10/2019 00,371.2808
29/10/2019 08,114.08773
29/10/2019 16,127.2632
30/10/2019 00,369.8463
30/10/2019 08,186.75848
30/10/2019 16,111.42266
31/10/2019 00,178.39616
31/10/2019 08,76.35996
31/10/2019 16,106.71605
01/11/2019 00,184.86617
01/11/2019 08,180.0364
01/11/2019 16,85.69606
02/11/2019 00,85.479485
02/11/2019 08,216.07399
02/11/2019 16,114.44889
03/11/2019 00,225.15332
03/11/2019 08,214.29929
03/11/2019 16,156.47986
04/11/2019 00,108.24286
04/11/2019 08,172.96408
04/11/2019 16,110.51361
05/11/2019 00,69.1019
05/11/2019 08,138.43433
05/11/2019 16,313.94296
06/11/2019 00,134.5464
06/11/2019 08,226.12532
06/11/2019 16,127.142265
07/11/2019 00,83.72119
07/11/2019 08,215.52867
07/11/2019 16,308.444
08/11/2019 00,233.57848
08/11/2019 08,257.6314
08/11/2019 16,172.04471
09/11/2019 00,164.98318
09/11/2019 08,213.88828
09/11/2019 16,164.93819
10/11/2019 00,294.38586
10/11/2019 08,117.15901
10/11/2019 16,265.23648
11/11/2019 00,142.67484
11/11/2019 08,208.6467
11/11/2019 16,90.611176
12/11/2019 00,102.52369
12/11/2019 08,184.62587
12/11/2019 16,350.38354
13/11/2019 00,269.29062
13/11/2019 08,158.74564
13/11/2019 16,217.70871
14/11/2019 00,136.10193
14/11/2019 08,266.7521
14/11/2019 16,107.58294
15/11/2019 00,246.67354
15/11/2019 08,106.60758
15/11/2019 16,116.486015
16/11/2019 00,145.67163
16/11/2019 08,239.33989
16/11/2019 16,113.853
17/11/2019 00,290.64612
17/11/2019 08,302.7574
17/11/2019 16,126.55405
18/11/2019 00,100.41383
18/11/2019 08,201.2318
18/11/2019 16,191.47675
19/11/2019 00,222.98697
19/11/2019 08,200.89948
19/11/2019 16,179.06235
20/11/2019 00,157.94554
20/11/2019 08,294.98618
20/11/2019 16,187.36125
21/11/2019 00,156.86229
21/11/2019 08,151.68994
21/11/2019 16,76.90887
22/11/2019 00,167.81331
22/11/2019 08,143.29747
22/11/2019 16,75.308815
23/11/2019 00,167.35135
23/11/2019 08,201.8634
23/11/2019 16,91.17658
24/11/2019 00,236.02356
24/11/2019 08,103.365814
24/11/2019 16,241.49411
25/11/2019 00,88.41459
25/11/2019 08,99.72842
25/11/2019 16,177.1321
26/11/2019 00,169.43655
26/11/2019 08,225.09961
26/11/2019 16,222.44481
27/11/2019 00,275.9043
27/11/2019 08,101.59975
27/11/2019 16,191.60495
28/11/2019 00,120.3845
28/11/2019 08,267.0452
28/11/2019 16,180.54428
29/11/2019 00,191.41878
29/11/2019 08,97.20306
29/11/2019 16,148.59525
30/11/2019 00,137.2667
30/11/2019 08,204.62267
30/11/2019 16,99.720184
01/12/2019 00,131.39413
01/12/2019 08,204.85806
01/12/2019 16,88.858604
02/12/2019 00,196.64046
02/12/2019 08,227.76736
02/12/2019 16,153.75658
03/12/2019 00,162.35458
03/12/2019 08,172.55077
03/12/2019 16,104.92095
04/12/2019 00,241.82024
04/12/2019 08,247.26672
04/12/2019 16,362.72815
05/12/2019 00,72.629845
05/12/2019 08,123.542984
05/12/2019 16,115.71043
06/12/2019 00,167.7217
06/12/2019 08,188.01537
06/12/2019 16,202.51007
07/12/2019 00,206.2996
07/12/2019 08,265.2936
07/12/2019 16,305.9425
08/12/2019 00,99.32753
08/12/2019 08,153.00603
08/12/2019 16,298.3294
09/12/2019 00,115.33591
09/12/2019 08,141.92409
09/12/2019 16,239.69098
10/12/2019 00,291.47482
10/12/2019 08,192.37006
10/12/2019 16,85.58383
11/12/2019 00,195.5836
11/12/2019 08,99.294
11/12/2019 16,53.969753
12/12/2019 00,97.65763
12/12/2019 08,159.98491
12/12/2019 16,72.95865
13/12/2019 00,412.6695
13/12/2019 08,73.75779
13/12/2019 16,73.848145
14/12/2019 00,87.95957
14/12/2019 08,128.1834
14/12/2019 16,106.95128
15/12/2019 00,115.63318
15/12/2019 08,298.86407
15/12/2019 16,220.88945
16/12/2019 00,160.88316
16/12/2019 08,42.03955
16/12/2019 16,225.49808
17/12/2019 00,162.91302
17/12/2019 08,117.44452
17/12/2019 16,93.66881
18/12/2019 00,186.22284
18/12/2019 08,205.798
18/12/2019 16,222.96912
19/12/2019 00,127.43484
19/12/2019 08,159.66309
19/12/2019 16,101.79185
20/12/2019 00,157.60048
20/12/2019 08,89.77828
20/12/2019 16,129.92662
21/12/2019 00,290.48227
21/12/2019 08,222.8847
21/12/2019 16,42.863678
22/12/2019 00,108.01411
22/12/2019 08,121.50109
22/12/2019 16,192.40251
23/12/2019 00,139.25313
23/12/2019 08,75.61583
23/12/2019 16,87.33821
24/12/2019 00,295.71582
24/12/2019 08,196.47334
24/12/2019 16,100.5117
25/12/2019 00,172.01665
25/12/2019 08,171.41133
25/12/2019 16,217.98166
26/12/2019 00,89.07353
26/12/2019 08,113.599686
26/12/2019 16,178.37918
27/12/2019 00,238.76706
27/12/2019 08,103.0174
27/12/2019 16,148.52548
28/12/2019 00,202.31898
28/12/2019 08,281.05032
28/12/2019 16,181.03844
29/12/2019 00,74.15377
29/12/2019 08,112.78405
29/12/2019 16,113.12972
30/12/2019 00,84.85932
30/12/2019 08,124.51577
30/12/2019 16,140.1464
31/12/2019 00,83.57266
31/12/2019 08,277.46594
31/12/2019 16,167.82814
01/01/2020 00,283.87473
01/01/2020 08,202.38713
01/01/2020 16,102.47269
02/01/2020 00,202.3434
02/01/2020 08,91.165726
02/01/2020 16,147.54169
03/01/2020 00,198.89552
03/01/2020 08,61.178654
03/01/2020 16,118.2743
04/01/2020 00,261.6998
04/01/2020 08,166.90611
04/01/2020 16,116.71462
05/01/2020 00,152.34634
05/01/2020 08,115.306786
05/01/2020 16,61.90942
06/01/2020 00,127.09169
06/01/2020 08,136.30072
06/01/2020 16,155.34625
07/01/2020 00,78.76475
07/01/2020 08,283.40475
07/01/2020 16,53.597378
08/01/2020 00,108.29831
08/01/2020 08,187.1016
08/01/2020 16,153.41014
09/01/2020 00,231.31143
09/01/2020 08,143.88567
09/01/2020 16,102.25495
10/01/2020 00,223.7924
10/01/2020 08,99.61051
10/01/2020 16,153.43652
11/01/2020 00,204.65585
11/01/2020 08,64.181786
11/01/2020 16,63.816174
12/01/2020 00,180.41017
12/01/2020 08,199.13235
12/01/2020 16,226.89024
13/01/2020 00,184.08705
13/01/2020 08,232.24557
13/01/2020 16,121.74463
14/01/2020 00,228.67479
14/01/2020 08,286.7986
14/01/2020 16,165.35345
15/01/2020 00,142.36429
15/01/2020 08,134.57953
15/01/2020 16,123.45525
16/01/2020 00,109.428276
16/01/2020 08,162.60948
16/01/2020 16,223.29489
17/01/2020 00,252.27022
17/01/2020 08,197.77432
17/01/2020 16,105.56386
18/01/2020 00,101.68019
18/01/2020 08,114.93926
18/01/2020 16,132.76492
19/01/2020 00,61.099407
19/01/2020 08,41.726597
19/01/2020 16,156.17555
20/01/2020 00,104.864365
20/01/2020 08,170.58871
20/01/2020 16,96.76122
21/01/2020 00,171.90553
21/01/2020 08,70.65676
21/01/2020 16,170.39882
22/01/2020 00,148.50522
22/01/2020 08,229.85106
22/01/2020 16,237.09517
23/01/2020 00,169.15598
23/01/2020 08,131.12611
23/01/2020 16,66.85163
24/01/2020 00,197.49188
24/01/2020 08,183.08319
24/01/2020 16,182.91283
25/01/2020 00,55.211964
25/01/2020 08,221.83194
25/01/2020 16,215.7657
26/01/2020 00,80.20083
26/01/2020 08,330.6097
26/01/2020 16,188.72063
27/01/2020 00,339.34378
27/01/2020 08,132.55786
27/01/2020 16,88.14588
28/01/2020 00,56.576015
28/01/2020 08,122.7876
28/01/2020 16,160.03413
29/01/2020 00,139.39397
29/01/2020 08,113.370255
29/01/2020 16,176.15054
30/01/2020 00,75.03271
30/01/2020 08,168.24571
30/01/2020 16,158.99329
31/01/2020 00,114.29927
31/01/2020 08,109.00961
31/01/2020 16,331.01678
01/02/2020 00,119.39372
01/02/2020 08,142.37582
01/02/2020 16,123.35737
02/02/2020 00,89.52199
02/02/2020 08,153.02371
02/02/2020 16,61.29961
03/02/2020 00,162.32721
03/02/2020 08,307.2606
03/02/2020 16,125.128624
04/02/2020 00,130.47986
04/02/2020 08,73.08932
04/02/2020 16,122.90453
05/02/2020 00,161.19742
05/02/2020 08,177.72005
05/02/2020 16,221.37059
06/02/2020 00,168.35213
06/02/2020 08,151.8878
06/02/2020 16,214.63528
07/02/2020 00,159.04689
07/02/2020 08,174.61154
07/02/2020 16,209.74155
08/02/2020 00,131.2164
08/02/2020 08,79.73317
08/02/2020 16,127.54891
09/02/2020 00,206.16846
09/02/2020 08,103.67793
09/02/2020 16,78.75464
10/02/2020 00,200.65222
10/02/2020 08,212.58904
10/02/2020 16,182.01642
11/02/2020 00,80.57513
11/02/2020 08,190.01787
11/02/2020 16,259.18164
12/02/2020 00,88.559204
12/02/2020 08,233.21977
12/02/2020 16,245.13454
13/02/2020 00,260.50342
13/02/2020 08,344.84683
13/02/2020 16,113.65816
14/02/2020 00,179.37282
14/02/2020 08,181.83842
14/02/2020 16,179.07819
15/02/2020 00,102.981766
15/02/2020 08,69.63321
15/02/2020 16,234.63933
16/02/2020 00,113.50931
16/02/2020 08,124.68167
16/02/2020 16,116.09608
17/02/2020 00,119.54224
17/02/2020 08,253.29811
17/02/2020 16,64.47453
18/02/2020 00,112.630646
18/02/2020 08,62.067043
18/02/2020 16,135.86588
19/02/2020 00,221.91104
19/02/2020 08,78.21134
19/02/2020 16,67.79374
20/02/2020 00,193.01898
20/02/2020 08,49.31204
20/02/2020 16,53.712833
21/02/2020 00,112.38208
21/02/2020 08,94.69033
21/02/2020 16,133.92046
22/02/2020 00,159.8597
22/02/2020 08,118.40149
22/02/2020 16,138.5294
23/02/2020 00,150.24496
23/02/2020 08,115.76299
23/02/2020 16,233.27972
24/02/2020 00,122.26335
24/02/2020 08,92.572205
24/02/2020 16,223.52219
25/02/2020 00,257.7887
25/02/2020 08,109.70198
25/02/2020 16,180.31778
26/02/2020 00,113.95259
26/02/2020 08,133.97147
26/02/2020 16,88.92954
27/02/2020 00,178.31427
27/02/2020 08,98.24888
27/02/2020 16,103.648094
28/02/2020 00,97.33563
28/02/2020 08,126.670975
28/02/2020 16,199.14629
29/02/2020 00,154.01964
29/02/2020 08,303.56018
29/02/2020 16,143.92072
01/03/2020 00,129.4629
01/03/2020 08,220.52065
01/03/2020 16,315.48352
02/03/2020 00,121.57441
02/03/2020 08,86.10496
02/03/2020 16,131.03928
03/03/2020 00,166.24385
03/03/2020 08,71.90994
03/03/2020 16,157.76741
04/03/2020 00,164.1535
04/03/2020 08,107.57934
04/03/2020 16,94.45651
05/03/2020 00,146.27669
05/03/2020 08,278.9799
05/03/2020 16,74.77631
06/03/2020 00,321.3297
06/03/2020 08,108.56273
06/03/2020 16,73.14663
07/03/2020 00,104.31603
07/03/2020 08,147.10367
07/03/2020 16,236.74792
08/03/2020 00,139.85558
08/03/2020 08,226.80511
08/03/2020 16,222.4746
09/03/2020 00,331.20148
09/03/2020 08,278.71533
09/03/2020 16,191.45155
10/03/2020 00,143.22957
10/03/2020 08,128.16382
10/03/2020 16,233.42833
11/03/2020 00,221.97517
11/03/2020 08,144.77905
11/03/2020 16,99.73748
12/03/2020 00,122.317154
12/03/2020 08,202.50659
12/03/2020 16,255.2419
13/03/2020 00,136.81812
13/03/2020 08,84.090866
13/03/2020 16,199.08643
14/03/2020 00,197.4746
14/03/2020 08,133.4973
14/03/2020 16,161.43678
15/03/2020 00,106.737366
15/03/2020 08,251.33281
15/03/2020 16,332.5886
16/03/2020 00,195.15498
16/03/2020 08,134.31613
16/03/2020 16,117.44867
17/03/2020 00,49.862453
17/03/2020 08,263.9842
17/03/2020 16,128.0337
18/03/2020 00,236.5112
18/03/2020 08,113.48524
18/03/2020 16,224.70566
19/03/2020 00,78.04146
19/03/2020 08,183.21419
19/03/2020 16,93.84512
20/03/2020 00,225.51637
20/03/2020 08,183.30016
20/03/2020 16,174.16101
21/03/2020 00,120.67034
21/03/2020 08,61.78571
21/03/2020 16,130.83696
22/03/2020 00,208.33774
22/03/2020 08,211.31538
22/03/2020 16,194.97148
23/03/2020 00,359.68076
23/03/2020 08,120.73748
23/03/2020 16,157.6433
24/03/2020 00,57.97976
24/03/2020 08,160.81706
24/03/2020 16,102.00984
25/03/2020 00,118.91387
25/03/2020 08,120.13836
25/03/2020 16,114.3262
26/03/2020 00,57.53461
26/03/2020 08,234.7331
26/03/2020 16,124.484955
27/03/2020 00,170.2569
27/03/2020 08,270.8366
27/03/2020 16,120.72357
28/03/2020 00,175.26431
28/03/2020 08,301.3501
28/03/2020 16,249.86559
29/03/2020 00,204.43407
29/03/2020 08,170.1648
29/03/2020 16,136.40326
30/03/2020 00,231.10616
30/03/2020 08,138.09276
30/03/2020 16,111.70242
31/03/2020 00,155.4466
31/03/2020 08,77.41651
31/03/2020 16,193.67128
01/04/2020 00,230.59416
01/04/2020 08,80.83505
01/04/2020 16,259.61673
02/04/2020 00,162.35582
02/04/2020 08,69.72647

